geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T16_3A1C_1e5eb8_V011,T16_3A1C_1e5eb8,16,13,3,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.0833333333333335,1.25,1.0875637492326107,0.9342722990043514,0.9939790399250416,0.17498456334398238,0.1734811672796585,8.820946295776519e-05,0.008679044116237022,2.176165803108808,1.2435233160621761,3fcaa26b5315ce62bf3c338523e1a533a0d1174cddb9bf056d1d4ed22d4992fd,bfaeb35d6bacd76e5932a7c8ecd32b3a4a61340ed0c8b966a67b0f69a991c920,0.0
G000_T16_3A1C_1e5eb8_V012,T16_3A1C_1e5eb8,16,14,3,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.25,1.1322653747705942,0.9327286094768118,1.0149417701910524,0.1748771779108164,0.1736959381459905,0.0007018405096205692,0.007451782022911414,2.176165803108808,1.2435233160621761,caaea5b797d6ea114a89384a0d89620062b4e2e0ff59662b65338b8dd3b21682,bc615e987518ff17be8a28c4e5b8142cb4fa7b460ff1db2a54a673dc2cd02680,0.0
G000_T16_3A1C_1e5eb8_V013,T16_3A1C_1e5eb8,16,15,3,1,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0664067797481709,0.9787516132728435,1.0280848660221493,0.17509194877714837,0.1736959381459905,0.0005254215837050388,0.007451782022911414,1.9689119170984455,1.0362694300518134,5191431bdfc94a84458be259adf8c4e7b272f87e7bf53bdf182cb15d1a3e262e,5687e2765e84ec01c0af52249fcbc3d20fda3ca502905c8d84bd90c82f46bd33,0.0
G000_T16_3A1C_1e5eb8_V014,T16_3A1C_1e5eb8,16,17,3,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,1.0416666666666667,1.0279127524816292,0.9766666666666667,1.0732372737756521,0.17498456334398238,0.1735885527128245,8.820946295776519e-05,0.008065413069574217,1.9689119170984455,1.0362694300518134,808fdb0a2958eca063db7d49887560804e5072d88981a6bbc15f97cacfcfbc39,f67e79c60c632138be313953ef21de225996a8208096ff71b2ee513144a55ae2,0.0
G000_T16_3A1C_1e5eb8_V015,T16_3A1C_1e5eb8,16,18,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.2143726717950145,0.9551261888146055,0.9653107283731552,0.17509194877714837,0.17337378184649252,0.0005254215837050388,0.009292675162899826,2.176165803108808,1.0362694300518134,50e041ec459f531a4b5d60c4c47c2fd1d1291f3d18574c99833bb87994d23977,b400db770e0304eda4b7a6a44478d94aafe66a5c6a3e5a105cfc757d89b98069,0.0
G000_T16_3A1C_1e5eb8_V016,T16_3A1C_1e5eb8,16,19,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.875,1.0416666666666667,1.1610158557571113,0.9566293633875088,0.9097435228387629,0.1748771779108164,0.17337378184649252,0.0007018405096205692,0.009292675162899826,1.9689119170984455,1.0362694300518134,977ddbc63099620105254f8f5ad7572cd11891cb6535b5eb708f38fd65c9e5a9,791b34a2fa7959d41a29279f85a67522c2572613e13e675a3bbb80c70713d762,0.0
G000_T16_3A1C_1e5eb8_V017,T16_3A1C_1e5eb8,16,20,3,1,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.176359892544786,0.9809106963984798,0.9792671882703672,0.17498456334398238,0.1735885527128245,8.820946295776519e-05,0.008065413069574217,1.9689119170984455,1.0362694300518134,9d12e56fc904975f79c8f9ae295085cb78973b00367f86392875e368228ecfba,38ea2d397f2c58c3be4bab15c206d8056733b7205baaa87cf589bb005b7dd392,0.0
G000_T16_3A1C_1e5eb8_V018,T16_3A1C_1e5eb8,16,21,3,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.6666666666666667,1.0416666666666667,1.049763505047237,0.9768221600033419,1.0815507574833598,0.17519933421031436,0.17353485999624152,0.0011390526303678428,0.00837222859290554,1.7616580310880827,1.0362694300518134,48a16b284f101db4e5e79264877a14a95525460ed439a12f07fae00692542745,9909a41295d790e602054be7c5d85a20bffad636fab7819c8c2aab9cb825debe,0.0
G000_T16_3A1C_1e5eb8_V019,T16_3A1C_1e5eb8,16,22,3,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0317849131661676,0.9826257368194746,1.027394015814178,0.17530671964348035,0.17326639641332653,0.001752683677030647,0.00990630620956263,1.7616580310880827,1.0362694300518134,bbcb0edb25734aac2ddde746ba6c1bce34bfde855bba4320e4f0c57b0a6d11e5,10f149c3f4d529f6f451fedd2c72e9aebd8141619e5815cb9b5b0aa169030376,0.0
G000_T16_3A1C_1e5eb8_V020,T16_3A1C_1e5eb8,16,23,3,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.2886031544294507,0.9552223221278365,0.8266799570406026,0.17530671964348035,0.17332008912990954,0.001752683677030647,0.009599490686231149,2.383419689119171,1.0362694300518134,8bd79d75db472666184af8e23f9936ab069ad85515add655355e99712f63d27e,7489dc8b5ed21fbaf9579bdbbc3f3fe6695809f9a8e9c92be9e308faffac15fc,0.0
G000_T16_3A1C_1e5eb8_V021,T16_3A1C_1e5eb8,16,24,3,1,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.0416666666666667,1.1458644271031488,0.9311282917815169,1.0208942595680717,0.1748771779108164,0.1735885527128245,0.0007018405096205692,0.008065413069574217,2.383419689119171,1.0362694300518134,9977d0b6ddeebd606e02988d4cbf2d46f0ffdd16f2ee540c63d34e0abd2b05bd,01504808af4c08d4d50a5b70f4ea649df8e0a77a8fa4d74cd67009ac1da06ac1,0.0
G000_T16_3A1C_1e5eb8_V022,T16_3A1C_1e5eb8,16,25,3,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0680770420819252,0.9533333333333334,1.0006525471899819,0.17514564149373138,0.1736959381459905,0.0008322371070365202,0.007451782022911414,1.9689119170984455,1.0362694300518134,253e0cfc2b3ea2c3b87af169d613d97971f559039706a5d69ae739a354dd9aeb,8d1b2e1613d6fa62f3ca550cba619c27ff60ab20255a3670bf88ac57644f0e41,0.0
G000_T16_3A1C_1e5eb8_V023,T16_3A1C_1e5eb8,16,26,3,1,96,193,0.17513020833333334,0.17491319444444445,0.0007440476190477354,1.875,1.0416666666666667,1.0593071616203227,0.9806959942899521,1.0858213962987222,0.17530671964348035,0.17332008912990954,0.001752683677030647,0.009599490686231149,1.9689119170984455,1.0362694300518134,c260109f0b756d8ffa8fa049ba9faee74138a5e3bac0b0733f069e3903285889,613a9d9619de7156931b102d2a3e46554b6cd2ee7843d39c27296804b1a5231e,0.0
G000_T16_3A1C_1e5eb8_V024,T16_3A1C_1e5eb8,16,27,3,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.875,1.0416666666666667,1.0746860988742724,0.9606103935423828,1.0252774186612772,0.17519933421031436,0.17326639641332653,0.0011390526303678428,0.00990630620956263,1.9689119170984455,1.0362694300518134,8ffd4f01a0e835371047d9e9d4c3f15e0cd2c7fd9ea0f83ea55338c4becc7a02,e8ce241542996e28c68b00383325981ced06bcf4028b6b453572e3865bdb3148,0.0
G000_T16_3A1C_1e5eb8_V025,T16_3A1C_1e5eb8,16,28,3,1,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.0833333333333335,1.25,1.0532825495938873,0.9349828099846611,1.0174320538471322,0.17530671964348035,0.1734811672796585,0.001752683677030647,0.008679044116237022,2.176165803108808,1.2435233160621761,96a0a73598390fd6c5df75edbd194dab884340164dd8f56e50a66610e5c9a2e9,164f3f6b4d1851407d7af7fbfd7e1b582c9beb36e9250b052015da686c4ec169,0.0
G000_T16_3A1C_1e5eb8_V026,T16_3A1C_1e5eb8,16,29,3,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.17275823755118,0.9766666666666669,0.9653869276694214,0.1748771779108164,0.1734811672796585,0.0007018405096205692,0.008679044116237022,2.176165803108808,1.0362694300518134,4d69d43c94233e08223372e0af43ec9286b62af5b059c982547b38638911bf07,cb47c3536886280d99b023b6ef87eb5493c776bf80ff5e7c4c773f379487bed2,0.0
G000_T16_3A1C_1e5eb8_V027,T16_3A1C_1e5eb8,16,30,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.6666666666666667,1.0416666666666667,1.0644082045520546,0.9545851586191829,1.058999679507256,0.1748771779108164,0.17337378184649252,0.0007018405096205692,0.009292675162899826,1.7616580310880827,1.0362694300518134,abc1c47f28f28c54df6aeabd5c89b048aee83e3eb71cbec68b6384644e7e561a,d7e0595c1258c96ba7f48a00032f4a281be737986a5105bcea1eaffc820014bf,0.0
G000_T16_3A1C_1e5eb8_V028,T16_3A1C_1e5eb8,16,31,3,1,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.1458615120404485,0.9086656965632794,0.977078622461917,0.17498456334398238,0.1735885527128245,8.820946295776519e-05,0.008065413069574217,2.383419689119171,1.2435233160621761,ca580a434353cb337b6068b02a69cc931fc4425e102848eb0f6061615dd8b8a3,f0ba2ec4bdefde87c7ddcbd03e7f324d02674829219a051c0ccf2bd061beea37,0.0
G000_T16_3A1C_1e5eb8_V029,T16_3A1C_1e5eb8,16,33,3,1,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,2.5,1.25,1.2458397837023507,0.8156020665879024,0.9601469444792218,0.1748234851942334,0.17332008912990954,0.001008656032951892,0.009599490686231149,2.5906735751295336,1.2435233160621761,d63794606d4e2e06dcabe21a711b5eb73599b0dfa7e550d9c61d6b8744a0a559,f6eeb50158dfa0d052dcaeca715b5c3c957993866b324fc86ba9fb9067eff75b,0.0
G000_T16_3A1C_1e5eb8_V030,T16_3A1C_1e5eb8,16,34,3,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.875,0.8333333333333334,1.1576015833156272,0.8833333333333334,1.0500369057737884,0.1747697924776504,0.1734811672796585,0.0013154715562833732,0.008679044116237022,1.9689119170984455,0.8290155440414507,d8ed9c0897750029ec479663d8315e5e12cf864fa6546d1fce96feb64dcf7ae2,8b6fcc7b1d88d4c7e078af7825d4207d96466d6bedd9cbfcd406bb79710318ca,0.0
G000_T16_3A1C_1e5eb8_V031,T16_3A1C_1e5eb8,16,35,3,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1009430197546477,0.9323129507614505,1.031345690647978,0.17525302692689737,0.1735885527128245,0.0014458681536993242,0.008065413069574217,2.176165803108808,1.0362694300518134,aa2335923cfbe074c18bd108482ded85d5f0b41a9407f2de6045657b8cf3d322,f2ce370068cc39894f1530ac4f9bf2bf5d6a0a7ff64582c401b123f71f2c8910,0.0
G000_T16_3A1C_1e5eb8_V032,T16_3A1C_1e5eb8,16,36,3,1,96,193,0.17491319444444445,0.1748046875,0.0011160714285713652,1.6666666666666667,1.0416666666666667,1.065125605810531,0.9812588081203198,1.0845971893802702,0.17498456334398238,0.17326639641332653,8.820946295776519e-05,0.00990630620956263,1.7616580310880827,1.0362694300518134,92135d29d418566eb139639df02bd5af876fe114cfcb13c0f638246e3ecf79b2,c877f030e7c61fad965179263c9c2e1bc8e65f0b51bcb5f09f35c139bf5308fd,0.0
G000_T16_3A1C_1e5eb8_V033,T16_3A1C_1e5eb8,16,38,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.6666666666666667,1.0416666666666667,1.0850782494106634,0.9544159199384543,1.0132114552218818,0.17519933421031436,0.17337378184649252,0.0011390526303678428,0.009292675162899826,1.7616580310880827,1.0362694300518134,98d35e0461d33e2d6a910fe38281d0938ae4c30921876a8ae35318a8caeb0220,1e62eb384b71adb1d8424faedc117379c23938479b79c8f91a80b0fbfc06fa6a,0.0
G000_T16_3A1C_1e5eb8_V034,T16_3A1C_1e5eb8,16,39,3,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0739091379520138,0.936946295626705,1.0325959400740006,0.17536041236006336,0.1736959381459905,0.002059499200362128,0.007451782022911414,2.176165803108808,1.0362694300518134,a970d4e977963ca564d59d8a64c4cfacd476198fad485f004a64f6dd2697b9c9,775d118b5402dec5afbb3caec18197bd817604ae10ad01972aa856b1b160874b,0.0
G000_T16_3A1C_1e5eb8_V035,T16_3A1C_1e5eb8,16,40,3,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,1.0416666666666667,1.0990962155024415,0.9543086137908662,1.0556495454643575,0.1747697924776504,0.1735885527128245,0.0013154715562833732,0.008065413069574217,1.9689119170984455,1.0362694300518134,f49b95fff92f82c201a1667ed1f3740eb71ec4b2eb09d269ba72e778e25c6250,632d8bada14d5221dba63c145c569bd283866396ed335824f6526fdb83e4edbb,0.0
G000_T16_3A1C_1e5eb8_V036,T16_3A1C_1e5eb8,16,41,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.1073942814039206,0.9783675842676802,1.0350554148992777,0.17498456334398238,0.17337378184649252,8.820946295776519e-05,0.009292675162899826,2.176165803108808,1.0362694300518134,f25579d513abadcb61b309e58bae9c69c885dba73f7287cdce5b7e64bd421fa7,c225dd018ba2a480f4ef08951fbf20415806849bcfc662eae2d24f0cde37dfa4,0.0
G000_T16_3A1C_1e5eb8_V037,T16_3A1C_1e5eb8,16,42,3,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.1696842515905888,0.9783798945790033,0.9161334025331689,0.1748234851942334,0.1734811672796585,0.001008656032951892,0.008679044116237022,2.383419689119171,1.0362694300518134,63c70359eccb49c8e1949bb87e32d499599a8b8d1ea46869e15b0fc36b4a4b7f,04b354b39565497b52512b56c51e1ba4384d9f4f2d6d07612edda07050a8e748,0.0
G000_T16_3A1C_1e5eb8_V038,T16_3A1C_1e5eb8,16,43,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0677427362213143,0.9299999999999999,1.0404464422582798,0.1750382560605654,0.17337378184649252,0.00021860606037371613,0.009292675162899826,1.9689119170984455,1.0362694300518134,5dddb4a6ddc04a916738d2ae88210fcaaf9d1856d1651ad9df7004133b513333,8e85523fb1210271cbd60530140c8f82d67fb498baf9795bee34de9484ef8caf,0.0
G000_T16_3A1C_1e5eb8_V039,T16_3A1C_1e5eb8,16,44,3,1,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.1674268468124125,0.9807865515363889,0.9221242975468966,0.17498456334398238,0.17353485999624152,8.820946295776519e-05,0.00837222859290554,1.9689119170984455,1.0362694300518134,1890840da67032e216850eb62888735021fdafa5fdd1ee9b712e0a0416f96faa,2997d805d4719defdb3018a2d64633e8e2df8aedfb6d37ead05b000409b093fe,0.0
G000_T16_3A1C_1e5eb8_V040,T16_3A1C_1e5eb8,16,45,3,1,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.25,1.080913000835206,0.9066666666666666,1.0905761351623546,0.1748771779108164,0.1736959381459905,0.0007018405096205692,0.007451782022911414,2.176165803108808,1.2435233160621761,7bd9c0c91d17d58602cd4852ecf1a5a6585569b879a9daf6c69f5e91778a0c86,a6912fc046949a72ef72ec3ff583eead3a9323ed70cae3c33c3a1d7cecb46426,0.0
G000_T16_3A1C_1e5eb8_V041,T16_3A1C_1e5eb8,16,46,3,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0775267169521388,0.9539768880209843,1.0861809774316669,0.17509194877714837,0.1736422454294075,0.0005254215837050388,0.007758597546242736,1.9689119170984455,1.0362694300518134,c4ce151dac019bf0a40a20ef1a309e04d05d1f2cf6b28d5b0373768fec290617,375595dcc254d465e498ecbb9486bb8be38817d26f377d79aa0edac4b51c2c65,0.0
G000_T16_3A1C_1e5eb8_V042,T16_3A1C_1e5eb8,16,47,3,1,96,193,0.17513020833333334,0.17491319444444445,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1979307446567065,0.8145534875391768,1.1038830592849447,0.17509194877714837,0.17337378184649252,0.0005254215837050388,0.009292675162899826,2.176165803108808,1.0362694300518134,4569d6f2c4afdaab0e636227ef60318b0de5c3db6379aa61db21acecf45f287a,b81ec2fb215dc8fd5832b9708b2301e2ccce3c6072404039e2bcc8a3c43eeccd,0.0
G000_T16_3A1C_1e5eb8_V043,T16_3A1C_1e5eb8,16,49,3,1,96,193,0.17513020833333334,0.1753472222222222,0.001984126984126977,1.6666666666666667,0.8333333333333334,1.085125001434719,0.95852071093762,1.0590497044414666,0.17509194877714837,0.1737496308625735,0.0005254215837050388,0.007144966499579932,1.7616580310880827,0.8290155440414507,dc368abf93056b3dd5077017c45d2a3c2f2f2073e6788db1e6128b32a9cef437,b36ec02ec5547e7666c9e675df9a94e3d36cba894a00748f7204899a04abe6e1,0.0
G000_T16_3A1C_1e5eb8_V044,T16_3A1C_1e5eb8,16,50,3,1,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.5,1.0416666666666667,1.2526096429842857,0.9680682811054687,0.8446804227396576,0.17509194877714837,0.1735885527128245,0.0005254215837050388,0.008065413069574217,2.5906735751295336,1.0362694300518134,8fc4cd85b44c6a096d3f5eec472a32a5efe770094ec4169bb53cd94a9034432c,13b1157ee019d7978caa22def6d915e7c787f26a5b551e3f56e78591126d856a,0.0
G000_T16_3A1C_1e5eb8_V045,T16_3A1C_1e5eb8,16,51,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.0850958938564366,0.9334221306809594,1.0634269860623946,0.1747697924776504,0.17337378184649252,0.0013154715562833732,0.009292675162899826,2.176165803108808,1.0362694300518134,1acadefa579917cc1940eaa81ad3bc2d89f12d56a7efed73a26f44138e2277ee,ff572746fad36b8bcbf9a1d580b486e158a97d87519c2b1b906f9d4a61895998,0.0
G000_T16_3A1C_1e5eb8_V046,T16_3A1C_1e5eb8,16,52,3,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1458478262102676,0.8867671427674592,1.0369728450404438,0.17498456334398238,0.1735885527128245,8.820946295776519e-05,0.008065413069574217,2.176165803108808,1.0362694300518134,5913ed64f57c2a41ae55243de9e5c6692ee4dbf73467211118e3efffa2b42f63,cad6f974f4b0c29295fe7bd6b14d3fead4ad2b7054d47846da963f96791ab9e6,0.0
G000_T16_3A1C_1e5eb8_V047,T16_3A1C_1e5eb8,16,53,3,1,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,2.2916666666666665,1.25,1.1268500171663451,0.9299999999999999,0.9887682130219668,0.17519933421031436,0.17337378184649252,0.0011390526303678428,0.009292675162899826,2.383419689119171,1.2435233160621761,b5b3c3a1fc792b26f297391e04716e4d9a0f20b68888a3cc1b368174435f6a75,03ee8b1e2fb348f3d17bf878d25177ab8e970519d6ec6a689453053b6e84deaa,0.0
G000_T16_3A1C_1e5eb8_V048,T16_3A1C_1e5eb8,16,54,3,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,1.875,1.0416666666666667,1.04892533225785,0.9766666666666669,1.0883330689168682,0.17519933421031436,0.17342747456307553,0.0011390526303678428,0.008985859639568343,1.9689119170984455,1.0362694300518134,bbc6650d7581dfca8e2f2844fcde887e55c9cebd5c3e07af04108cedb2ec694c,200e38da73c9cdfd36b37b4ea0dfda7fa3108f5fa5e092f074c1543dab79be99,0.0
G000_T16_3A1C_1e5eb8_V049,T16_3A1C_1e5eb8,16,55,3,1,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.079373241047092,0.9766666666666667,1.0357931376250593,0.17498456334398238,0.1736959381459905,8.820946295776519e-05,0.007451782022911414,1.9689119170984455,1.0362694300518134,122adb0c6ab62f839390713fab091e7077ada57466df2a8984173acb51fb269d,2bc33d6e85a69eeb886538a3270684836ca5c53a2da893e114d2515a4d5d4971,0.0
G000_T17_1A3C_2f1913_V000,T17_1A3C_2f1913,17,0,1,3,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,1.875,1.0416666666666667,1.0438956674609692,1.0266092655601011,1.0267883441145025,0.1737496308625735,0.17498456334398238,0.007144966499579932,8.820946295776519e-05,1.9689119170984455,1.0362694300518134,834799a08ec10d41db1bd95ce348e229cee2e777f3e8b03e1e5d4b5a5c831de1,2b4cc7acf5366c14873a15dc2bbd672b2b8d7c97de6dcc8eea1c73b7066a8374,0.0
G000_T17_1A3C_2f1913_V001,T17_1A3C_2f1913,17,1,1,3,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.2916666666666665,1.0416666666666667,1.1822641976079304,0.9210647967220572,1.0237385735215192,0.17407178716207147,0.17509194877714837,0.00530407335959152,0.0005254215837050388,2.383419689119171,1.0362694300518134,073563f060103426ffa1fdc76638bdb158087e7d498d874ad1ad7f61bad3bf73,bd43dc25c2fdd514848db7e2da7a43c2e52bc4967c8af9ef140197b742f8ccb2,0.0
G000_T17_1A3C_2f1913_V002,T17_1A3C_2f1913,17,2,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.0707849762229584,1.0053535482274916,1.0376690920784184,0.17337378184649252,0.17519933421031436,0.009292675162899826,0.0011390526303678428,1.9689119170984455,1.0362694300518134,9fef717610ee34babe76a91b65a72f36e8732a0cf8430f975b230f0d7f97246c,dde181c700486466f6fd2f061359ab20f7195c0c884114c7f6da96e520a08e2a,0.0
G000_T17_1A3C_2f1913_V003,T17_1A3C_2f1913,17,3,1,3,96,193,0.1748046875,0.1745876736111111,0.0023561507936507658,1.6666666666666667,1.0416666666666667,0.9840848199316619,1.1280982828781765,1.0806213357570489,0.17337378184649252,0.1748771779108164,0.009292675162899826,0.0007018405096205692,1.7616580310880827,1.0362694300518134,24dfbc5997a9f594768fc70cffaee9e8a8720dbea3654eb8da3310516e2cd98e,6cecadb103cc98259c8cfe968abe34d2131a3396565624fabf2920102fe18ec1,0.0
G000_T17_1A3C_2f1913_V004,T17_1A3C_2f1913,17,4,1,3,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.875,0.8333333333333334,1.1609747260669425,0.9631467321146919,1.0585189276514835,0.17337378184649252,0.17519933421031436,0.009292675162899826,0.0011390526303678428,1.9689119170984455,0.8290155440414507,bad52170aa859ed5f62723b30f6d69a6a7b51ea38af507b17b7837f351bd0a7e,0945eec8aeacf2d0525658ed57e4cc6d4ed7204977fbafce274933c79003c35e,0.0
G000_T17_1A3C_2f1913_V005,T17_1A3C_2f1913,17,5,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,2.2438186696393765,1.25,1.1644556759357234,0.9657322381222389,0.9503060997103605,0.17401809444548846,0.17509194877714837,0.005610888882923002,0.0005254215837050388,2.328725912356915,1.2435233160621761,6f547aaefd4e9ac3284e9afa3e0f6bd5d05f0cd44d877324353f9c639ca8e11a,36f3f9913ddfccdc5a2d0f5bbc912d8b6f9060c946575f9cfd32a5269158a2f8,0.0
G000_T17_1A3C_2f1913_V006,T17_1A3C_2f1913,17,6,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.5,1.0416666666666667,1.0887627785413687,0.9952521953380595,1.0050278900342844,0.1735885527128245,0.17530671964348035,0.008065413069574217,0.001752683677030647,2.5906735751295336,1.0362694300518134,5d33552f36dadb092212e5eb5e3988abad082082c3c74dffe2c439ad3450a7a1,3bad905640d7c08029b510cab2a59924bcbf99c04f0f4b0731fbb4334ac78bac,0.0
G000_T17_1A3C_2f1913_V007,T17_1A3C_2f1913,17,7,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1778776703830134,1.0315335633139782,0.9114432462916676,0.17391070901232247,0.1748234851942334,0.0062245199295858054,0.001008656032951892,2.176165803108808,1.0362694300518134,b4df1c6c68474b238917ba77d548ccf8325af5c4df18a39032bac0e1883bb026,906dcfd18d7c926c55aeccdfeb1390b66611d4bdc13afb7e80d2c83948702347,0.0
G000_T17_1A3C_2f1913_V008,T17_1A3C_2f1913,17,8,1,3,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.081008049160665,1.0102661334672411,1.0560459007495493,0.17326639641332653,0.17552149050981233,0.00990630620956263,0.002979945770356255,1.9689119170984455,1.0362694300518134,8d9270956ff8e711f4cffdc506f18e440f0a10d348062b5857de607571de643a,be70b553c6a595169907481cade41b13da0d1551c5f4054b68543c7e2648db24,0.0
G000_T17_1A3C_2f1913_V009,T17_1A3C_2f1913,17,9,1,3,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.0188323471224865,1.0790880179363724,1.0590454584178897,0.1736422454294075,0.17530671964348035,0.007758597546242736,0.001752683677030647,2.176165803108808,1.0362694300518134,121eda4f4680dd35f96c12b05db03650457c73f57630f169143cd0e7876d7e8b,15f54185938e2d68d4e30da30d044c2ce8b8ceaadd2ed743f0e3a1462eea6cf8,0.0
G000_T17_1A3C_2f1913_V010,T17_1A3C_2f1913,17,10,1,3,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.1473729710825178,0.9731216268146324,1.0504457109005285,0.1737496308625735,0.17541410507664634,0.007144966499579932,0.0023663147236934507,1.9689119170984455,1.0362694300518134,c3fd9ceaa1be4bd72e60ee877407ff518f85eae2bc67716f8a4c13e67aed0194,645f15e40e95fe2c1d6d7ce0e29e44544b664406b83fd7fb4558ca34639c70c5,0.0
G000_T17_1A3C_2f1913_V011,T17_1A3C_2f1913,17,11,1,3,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.1464733690818618,0.9511877513239215,1.0411040332171555,0.1736959381459905,0.17530671964348035,0.007451782022911414,0.001752683677030647,2.176165803108808,1.0362694300518134,8f51d1a65bd5d2c983f47463b8537463fe8711ad3e648dd75b9fb2465c4ba09b,fe149a3bcfc3a8a634c1e95afdaf8eb5571b37cfc1d4914c4d9c4bfcf3ee4b8e,0.0
G000_T17_1A3C_2f1913_V012,T17_1A3C_2f1913,17,12,1,3,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0049942994310512,1.0354111751128927,1.0543411340324518,0.1736959381459905,0.17509194877714837,0.007451782022911414,0.0005254215837050388,1.7616580310880827,1.0362694300518134,2283b09ba7aa941190e378d9e4f75e777d81ee3ab6d3c37196574b21e614995f,f469d225e4fe626e0982f7553c7af5555f26eeff86a86bce86dba2325d5a1929,0.0
